"col_3__fft_coefficient__coeff_24__attr_""imag""","col_2__fft_coefficient__coeff_54__attr_""imag""","col_1__fft_coefficient__coeff_57__attr_""abs""",col_4__index_mass_quantile__q_0.9,"col_4__fft_coefficient__coeff_62__attr_""imag""","col_1__fft_coefficient__coeff_41__attr_""real""",col_3__partial_autocorrelation__lag_7,"col_2__fft_coefficient__coeff_76__attr_""imag""","col_3__fft_coefficient__coeff_24__attr_""real""","col_2__fft_coefficient__coeff_94__attr_""real""","one_two_MEAN__fft_coefficient__coeff_94__attr_""real""","one_three_MEAN__fft_coefficient__coeff_36__attr_""abs""","total_STD_log__fft_coefficient__coeff_39__attr_""abs""","total_RANGE_log__fft_coefficient__coeff_39__attr_""abs"""
-0.000435759,-0.000756067,0.000218748,0.909866667,-3.61E-05,4.49E-05,0.001431833,-0.00054602,-2.97E-05,-0.000796123,-0.000105261,0.000250251,17.68287617,23.41931983
-0.000118584,-0.000545962,0.000175725,0.902533333,-1.65E-05,0.000156659,-0.005680695,-6.18E-05,4.64E-06,-0.000406421,-0.000306791,8.28E-05,20.1109332,52.45179124
-0.000255681,-0.000448276,0.000140908,0.904266667,-5.23E-05,0.00029717,-0.009273912,-1.79E-06,-0.000314097,-0.000177731,-0.0001222,0.000164382,23.26275861,63.14163838
0.000145526,-0.000549795,0.000241832,0.909866667,0.000140631,3.40E-05,-0.01927362,-1.20E-05,-0.000288142,-2.25E-05,-8.56E-05,0.000248026,54.19021129,111.5427422
5.04E-05,0.000149754,0.000249403,0.9168,8.26E-05,2.80E-05,-0.013656794,-1.44E-05,-4.81E-06,-1.73E-05,-7.92E-05,0.000129124,19.31856993,43.9040306
-2.54E-05,-0.000511622,0.000540714,0.924933333,0.000153567,0.000418264,0.005418097,-0.000639104,0.000192172,-0.000338448,-0.000127054,9.25E-05,41.41934055,86.98381748
-0.000543602,-0.000408061,0.000342988,0.9136,2.77E-05,-3.26E-05,0.003972842,0.000359621,0.000508545,0.000457033,0.000442825,0.000901658,14.74097877,39.54627819
1.04E-05,-0.000136741,9.50E-05,0.9168,8.59E-05,0.000154545,-0.005336162,-0.000228811,4.48E-05,-4.33E-05,-3.99E-05,0.000168584,21.91988116,49.9774931
5.16E-07,9.79E-05,7.92E-05,0.907333333,-2.60E-05,-0.000194521,-0.001539913,0.000213444,-0.000143829,-0.000358629,-0.000198415,0.00013329,40.04346344,95.9391434
0.000125144,-0.000142611,0.000173871,0.909066667,-1.35E-05,6.27E-05,-0.014737777,0.000433207,-3.40E-05,0.000237856,0.000138546,7.31E-05,16.27084844,35.10919082
